
2022-03-08 22:56, 1935.27_Crypto_trader, test episodes:1000, net worth:1161.7663500945205, orders per episode:25.157, no profit episodes:140, model: CNN, comment: BEST BTC Finance
2022-03-08 22:58, 1935.27_Crypto_trader, test episodes:1000, net worth:1166.6701123135292, orders per episode:25.087, no profit episodes:127, model: CNN, comment: BEST BTC Finance
2022-03-08 23:04, 1935.27_Crypto_trader, test episodes:1000, net worth:1168.6120634298447, orders per episode:24.988, no profit episodes:135, model: CNN, comment: BEST BTC Finance
2022-03-08 23:08, 1935.27_Crypto_trader, test episodes:1000, net worth:1160.1313741531694, orders per episode:25.479, no profit episodes:159, model: CNN, comment: BEST BTC Finance
2022-03-08 23:09, 10267.11_Crypto_trader, test episodes:1000, net worth:1165.6492475497564, orders per episode:23.052, no profit episodes:140, model: CNN, comment: BEST BTC Finance
2022-03-08 23:15, 10267.11_Crypto_trader, test episodes:1000, net worth:1168.5102914616366, orders per episode:22.907, no profit episodes:133, model: CNN, comment: BEST BTC Finance
2022-03-09 11:45, 10790.63_Crypto_trader, test episodes:1000, net worth:1571.8769005015358, orders per episode:62.546, no profit episodes:0, model: CNN, comment: All features
2022-03-09 11:56, 10790.63_Crypto_trader, test episodes:1000, net worth:1578.888559299087, orders per episode:62.686, no profit episodes:0, model: CNN, comment: All features
2022-03-12 12:06, 12166.06_Crypto_trader, test episodes:1000, net worth:1298.7026868092591, orders per episode:50.27, no profit episodes:0, model: CNN, comment: All features
2022-03-12 12:08, 12309.47_Crypto_trader, test episodes:1000, net worth:1108.4138953990002, orders per episode:52.689, no profit episodes:212, model: CNN, comment: Finance Features
2022-03-12 12:09, 11591.49_Crypto_trader, test episodes:1000, net worth:1144.226580684472, orders per episode:57.407, no profit episodes:67, model: CNN, comment: All Sentiment features
2022-03-12 12:11, 1904.74_Crypto_trader, test episodes:1000, net worth:1041.684932197454, orders per episode:1.775, no profit episodes:309, model: CNN, comment: Ticker features
2022-03-14 17:50, 12166.06_Crypto_trader, test episodes:1000, net worth:1297.0201220575227, orders per episode:49.958, no profit episodes:0, model: CNN, comment: All features
2022-03-14 17:56, 10790.63_Crypto_trader, test episodes:1000, net worth:1582.6231925889613, orders per episode:62.622, no profit episodes:0, model: CNN, comment: All features
2022-03-14 18:05, 12274.97_Crypto_trader, test episodes:1000, net worth:1057.2753259063825, orders per episode:48.658, no profit episodes:293, model: CNN, comment: All features
2022-03-14 18:09, 8484.88_Crypto_trader, test episodes:1000, net worth:1163.0188330643118, orders per episode:49.146, no profit episodes:85, model: CNN, comment: All features
2022-03-14 18:14, 13606.95_Crypto_trader, test episodes:1000, net worth:1317.1667823012724, orders per episode:66.058, no profit episodes:0, model: CNN, comment: All features
2022-03-14 18:27, 1904.74_Crypto_trader, test episodes:1000, net worth:1040.9691938816832, orders per episode:1.783, no profit episodes:299, model: CNN, comment: All features
2022-03-14 18:45, 12333.86_Crypto_trader, test episodes:1000, net worth:1407.4520214140603, orders per episode:47.192, no profit episodes:2, model: CNN, comment: Ticker features
2022-03-14 18:46, 12535.45_Crypto_trader, test episodes:1000, net worth:1106.8912254564093, orders per episode:40.152, no profit episodes:163, model: CNN, comment: Ticker features
2022-03-14 18:48, 12333.86_Crypto_trader, test episodes:1000, net worth:1412.5814992810501, orders per episode:47.301, no profit episodes:1, model: CNN, comment: Ticker features
2022-03-14 18:55, 11591.49_Crypto_trader, test episodes:1000, net worth:1148.970149297082, orders per episode:57.66, no profit episodes:70, model: CNN, comment: Sentiment features
2022-03-14 18:56, 14058.97_Crypto_trader, test episodes:1000, net worth:1245.8445236836392, orders per episode:59.092, no profit episodes:37, model: CNN, comment: Sentiment features
2022-03-14 19:05, 12309.47_Crypto_trader, test episodes:1000, net worth:1109.837923004092, orders per episode:52.585, no profit episodes:210, model: CNN, comment: Finance features
2022-03-14 19:06, 12184.24_Crypto_trader, test episodes:1000, net worth:1199.9754122548316, orders per episode:50.677, no profit episodes:39, model: CNN, comment: Finance features 1
2022-03-14 19:07, 12717.79_Crypto_trader, test episodes:1000, net worth:1249.6969247279478, orders per episode:57.575, no profit episodes:9, model: CNN, comment: Finance features 2
2022-03-14 19:12, 8484.88_Crypto_trader, test episodes:1000, net worth:1165.2455163537606, orders per episode:49.212, no profit episodes:99, model: CNN, comment: Product features
2022-03-14 22:38, 8336.62_Crypto_trader, test episodes:1000, net worth:1156.9534114471471, orders per episode:37.603, no profit episodes:92, model: CNN, comment: Network features
2022-03-14 23:39, 8336.62_Crypto_trader, test episodes:32, net worth:1135.7194603672338, orders per episode:37.84375, no profit episodes:2, model: CNN, comment: Network features
2022-03-14 23:47, 8336.62_Crypto_trader, test episodes:32, net worth:1110.6421096152687, orders per episode:39.0, no profit episodes:4, model: CNN, comment: Network features
2022-03-14 23:51, 8336.62_Crypto_trader, test episodes:32, net worth:1141.8473260858061, orders per episode:38.375, no profit episodes:3, model: CNN, comment: Network features
2022-03-15 00:00, 8336.62_Crypto_trader, test episodes:32, net worth:1119.2333953114085, orders per episode:38.625, no profit episodes:2, model: CNN, comment: Network features
2022-03-15 00:04, 10790.63_Crypto_trader, test episodes:1, net worth:789.0886700480094, orders per episode:57.0, no profit episodes:0, model: CNN, comment: Network features
2022-03-15 00:09, 12717.79_Crypto_trader, test episodes:1, net worth:652.0241195041435, orders per episode:60.0, no profit episodes:0, model: CNN, comment: Network features
2022-03-15 00:13, 12717.79_Crypto_trader, test episodes:1, net worth:682.6515664054868, orders per episode:58.0, no profit episodes:0, model: CNN, comment: Network features
2022-03-15 00:20, 12717.79_Crypto_trader, test episodes:1, net worth:620.5965954295075, orders per episode:59.0, no profit episodes:0, model: CNN, comment: Network features
2022-03-15 00:29, 12717.79_Crypto_trader, test episodes:1, net worth:614.4304575468154, orders per episode:52.0, no profit episodes:0, model: CNN, comment: Network features
2022-03-15 00:38, 12717.79_Crypto_trader, test episodes:1, net worth:688.168953318175, orders per episode:62.0, no profit episodes:0, model: CNN, comment: Network features
2022-03-15 00:42, 12717.79_Crypto_trader, test episodes:1, net worth:702.6730843294347, orders per episode:64.0, no profit episodes:0, model: CNN, comment: Network features
2022-03-15 00:44, 12717.79_Crypto_trader, test episodes:1, net worth:601.5049469880344, orders per episode:64.0, no profit episodes:0, model: CNN, comment: Network features
2022-03-15 00:52, 10790.63_Crypto_trader, test episodes:1, net worth:795.1998979428977, orders per episode:59.0, no profit episodes:0, model: CNN, comment: Network features
2022-03-15 00:55, 12717.79_Crypto_trader, test episodes:1, net worth:591.0262599590574, orders per episode:62.0, no profit episodes:0, model: CNN, comment: Network features
2022-03-15 01:00, 10790.63_Crypto_trader, test episodes:1, net worth:819.4931368509846, orders per episode:59.0, no profit episodes:0, model: CNN, comment: Network features
2022-03-15 01:02, 10790.63_Crypto_trader, test episodes:1, net worth:745.4654833720006, orders per episode:57.0, no profit episodes:0, model: CNN, comment: All features
2022-03-15 01:04, 10790.63_Crypto_trader, test episodes:1, net worth:793.6147248498829, orders per episode:67.0, no profit episodes:0, model: CNN, comment: All features
2022-03-15 01:06, 10790.63_Crypto_trader, test episodes:1, net worth:814.9541163585617, orders per episode:65.0, no profit episodes:0, model: CNN, comment: All features
2022-03-15 01:10, 8336.62_Crypto_trader, test episodes:1, net worth:582.4842864533412, orders per episode:33.0, no profit episodes:0, model: CNN, comment: Network features
2022-03-15 01:12, 14058.97_Crypto_trader, test episodes:1, net worth:607.6041356235481, orders per episode:59.0, no profit episodes:0, model: CNN, comment: Sentiment features
2022-03-15 01:16, 12333.86_Crypto_trader, test episodes:1, net worth:836.8118014498652, orders per episode:45.0, no profit episodes:0, model: CNN, comment: Ticker features
2022-03-15 01:19, 12333.86_Crypto_trader, test episodes:1, net worth:621.7915193797946, orders per episode:45.0, no profit episodes:0, model: CNN, comment: Ticker features
2022-03-15 01:23, 8484.88_Crypto_trader, test episodes:1, net worth:773.0995288728667, orders per episode:59.0, no profit episodes:0, model: CNN, comment: Product features
2022-03-15 01:25, 8484.88_Crypto_trader, test episodes:1, net worth:559.0835775481042, orders per episode:47.0, no profit episodes:0, model: CNN, comment: Product features
2022-03-15 22:13, 12578.75_Crypto_trader, test episodes:1000, net worth:1075.659815101582, orders per episode:52.796, no profit episodes:240, model: CNN, comment: Network features
2022-03-15 22:17, 8336.62_Crypto_trader, test episodes:1000, net worth:1154.2315274094797, orders per episode:38.231, no profit episodes:72, model: CNN, comment: Network features
2022-03-15 22:23, 1385.23_Crypto_trader, test episodes:1000, net worth:1052.9291844967431, orders per episode:16.099, no profit episodes:431, model: CNN, comment: Ticker features
2022-03-15 22:27, 1385.23_Crypto_trader, test episodes:1000, net worth:1051.7169366019475, orders per episode:16.172, no profit episodes:438, model: CNN, comment: Ticker features
